countyFIPS,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2020,3.2647889480130083,2.7749820242468957,2.5301799671827556,2.35088262733674,2.2818306156703723,2.146624596191862,1.9821917916794067,1.8540574509784875,1.7482656169485302,1.676703109908854,1.6198280575045354,1.5623552300609655,1.510540728233438,1.4647242739470676,1.4269799133847576,1.3971929023098868,1.3717393060583567,1.3495105679026802,1.3300219840597216,1.3131104274229184,1.298940164492966,1.2870455480873568,1.2769291797010438,1.2682553673457213,1.2607658894713167,1.2543522922219283,1.2489024198857284,1.244271310588582,1.2403286396456905,1.2369567596077227,1.2340690226289686,1.2316018987603663,1.2294977325473688,1.2277046169658976,1.226175362079412,1.224869220470628,1.223753366923931,1.2228005009285614,1.2219873266851873,1.2212935976469774,1.2207015879220344,1.2201961957498113,1.2197646928803756,1.2193963129982612,1.2190818936772325,1.2188135543692014,1.2185845246745666,1.2183890254824277,1.2182221380297353,1.2180796796606388,1.2179580825924783,1.2178542947947355,1.2177657065837957,1.2176900893710314,1.2176255426965752,1.2175704463310397,1.2175234175259488,1.2174832753968796,1.2174490113707184,1.2174197643838152,1.2173947996777632,1.217373490292603,1.2173553011189968,1.2173397753393471,1.2173265229472972,1.2173152110225989,1.2173055554154024,1.2172973136068315,1.2172902785969497,1.2172842736885268,1.2172791480479626,1.2172747729246167,1.2172710384221994,1.217267850738925,1.2172651298089712,1.2172628072893186,1.2172608248429768,1.2172591326744966,1.2172576882798976,1.2172564553791692,1.2172554030047102,1.217254504723249,1.2172537379718587,1.217253083491313,1.2172525248424217,1.217252047993129,1.2172516409660286,1.2172512935374875,1.2172509969808443,1.2172507438472233,1.2172505277784453,1.2172503433473265,1.2172501859213554,1.2172500515463311,1.2172499368470413,1.2172498389424844,1.2172497553735073,1.2172496840410367,1.2172496231533543,1.217249571181092
4012,1.057397905316947,1.0956371175240154,1.1147488069563036,1.1287465450319878,1.1341374335623753,1.1446929635470444,1.1575302277841617,1.1675336720135758,1.1757928374009117,1.1813797202316385,1.185819953908726,1.1903068558656371,1.194352012507262,1.1979289017528467,1.2008756028775769,1.2032010739606485,1.2051882354752539,1.2069236324126729,1.2084451055830725,1.2097653903148893,1.2108716623272204,1.2118002746819794,1.212590059265902,1.2132672235426933,1.213851926861212,1.2143526362108152,1.2147781075846436,1.2151396581519693,1.2154474623571214,1.2157107049330271,1.2159361504744657,1.2161287587627014,1.216293030957384,1.2164330194383643,1.2165524083226074,1.2166543787597885,1.21674149341353,1.2168158836339087,1.2168793681232961,1.2169335275290112,1.2169797457109157,1.2170192016630137,1.2170528890794052,1.2170816484860234,1.2171061951932165,1.2171271444351432,1.217145024776702,1.2171602873929122,1.2171733162914609,1.217184438012168,1.2171939310917215,1.2172020338020544,1.2172089498810905,1.2172148533146787,1.2172198924716648,1.2172241938433102,1.2172278653807476,1.2172309992755894,1.2172336742671093,1.217235957578521,1.2172379065723922,1.2172395701954681,1.2172409902237193,1.2172422023208824,1.217243236934742,1.217244120056372,1.2172448738693433,1.2172455173070973,1.217246066530113,1.2172465353331379,1.2172469354917468,1.2172472770574985,1.2172475686099928,1.2172478174723327,1.2172480298952546,1.217248211214296,1.2172483659838238,1.2172484980913676,1.2172486108552116,1.2172487071077354,1.2172487892665786,1.217248859395386,1.2172489192556446,1.2172489703509217,1.2172490139646244,1.2172490511922347,1.2172490829688285,1.2172491100925646,1.217249133244733,1.2172491530068674,1.2172491698753507,1.2172491842738826,1.2172491965641234,1.2172492070547776,1.2172492160093478,1.217249223652754,1.2172492301769815,1.2172492357459053,1.2172492404994049,1.2172492445568779
51700,1.057397905316947,1.0956371175240154,1.1147488069563036,1.1287465450319878,1.1341374335623753,1.1446929635470444,1.1575302277841617,1.1675336720135758,1.1757928374009117,1.1813797202316385,1.185819953908726,1.1903068558656371,1.194352012507262,1.1979289017528467,1.2008756028775769,1.2032010739606485,1.2051882354752539,1.2069236324126729,1.2084451055830725,1.2097653903148893,1.2108716623272204,1.2118002746819794,1.212590059265902,1.2132672235426933,1.213851926861212,1.2143526362108152,1.2147781075846436,1.2151396581519693,1.2154474623571214,1.2157107049330271,1.2159361504744657,1.2161287587627014,1.216293030957384,1.2164330194383643,1.2165524083226074,1.2166543787597885,1.21674149341353,1.2168158836339087,1.2168793681232961,1.2169335275290112,1.2169797457109157,1.2170192016630137,1.2170528890794052,1.2170816484860234,1.2171061951932165,1.2171271444351432,1.217145024776702,1.2171602873929122,1.2171733162914609,1.217184438012168,1.2171939310917215,1.2172020338020544,1.2172089498810905,1.2172148533146787,1.2172198924716648,1.2172241938433102,1.2172278653807476,1.2172309992755894,1.2172336742671093,1.217235957578521,1.2172379065723922,1.2172395701954681,1.2172409902237193,1.2172422023208824,1.217243236934742,1.217244120056372,1.2172448738693433,1.2172455173070973,1.217246066530113,1.2172465353331379,1.2172469354917468,1.2172472770574985,1.2172475686099928,1.2172478174723327,1.2172480298952546,1.217248211214296,1.2172483659838238,1.2172484980913676,1.2172486108552116,1.2172487071077354,1.2172487892665786,1.217248859395386,1.2172489192556446,1.2172489703509217,1.2172490139646244,1.2172490511922347,1.2172490829688285,1.2172491100925646,1.217249133244733,1.2172491530068674,1.2172491698753507,1.2172491842738826,1.2172491965641234,1.2172492070547776,1.2172492160093478,1.217249223652754,1.2172492301769815,1.2172492357459053,1.2172492404994049,1.2172492445568779
51740,2.9265989906668333,1.829374898750661,1.93769994336042,2.0285702120201248,2.074406238979327,2.0167795275693847,1.774090306216807,1.6340188524555954,1.574066671892942,1.5401387154971107,1.5235548928971645,1.4801966821221448,1.430399303299592,1.3928854653325562,1.364730594463,1.346512275570892,1.3308479795050023,1.3143481763140026,1.2992794936242007,1.2862379274492397,1.2758533971532326,1.2676912553039639,1.260622359304962,1.254354293204688,1.248822898149951,1.24406451128031,1.2401120044136802,1.236801698378403,1.2339778606142062,1.231543015418683,1.2294371945995477,1.2276378731358162,1.2261127468402657,1.224818308268614,1.2237151691489456,1.2227701669835698,1.2219604325553304,1.2212689682005136,1.2206797329099357,1.2201778062576953,1.2197496092412152,1.219383716710013,1.2190710631189867,1.2188041099984117,1.2185763548412305,1.2183820781126153,1.2182162759516724,1.2180747128649425,1.217953837026032,1.2178506472809316,1.2177625798613496,1.2176874223810794,1.2176232739242827,1.2175685145782704,1.217521768185458,1.2174818648939445,1.2174478057414693,1.217418735363824,1.2173939222195993,1.2173727419148381,1.217354662308236,1.2173392297697987,1.2173260570528368,1.217314813341051,1.2173052160645608,1.2172970240184575,1.2172900314151824,1.2172840626670192,1.217278967899081,1.2172746191516903,1.217270907176422,1.2172677387196893,1.2172650341931293,1.2172627256702493,1.2172607551717385,1.2172590732043458,1.2172576375188173,1.2172564120518328,1.2172553660217318,1.2172544731550652,1.2172537110256338,1.217253060490585,1.2172525052096845,1.2172520312352295,1.2172516266619189,1.2172512813278002,1.2172509865589027,1.2172507349512927,1.2172505201851067,1.217250336865851,1.2172501803889284,1.21725004682398,1.2172499328161503,1.217249835501811,1.2172497524366328,1.217249681534193,1.2172496210135735,1.2172495693546261,1.2172495252597901,1.2172494876214985
51760,5.689331791883102,3.86373237256235,3.5284538088764803,3.465957010579109,3.50713711076784,3.2676463818622605,2.8008182727865356,2.465908346111161,2.256387786518724,2.1394553716972604,2.054131461835731,1.9380863639620565,1.8187269130254209,1.7173317664631413,1.6389790709425294,1.5822945881671309,1.5339984112550458,1.4887852843306262,1.4478079883459218,1.4121947989108434,1.383081894949722,1.359327098241446,1.3390862490084892,1.3214661530330956,1.3060613108163825,1.2928374407244045,1.2817014881083453,1.2723096064510628,1.2643176443481257,1.257455776139753,1.2515521354055952,1.2465052216130954,1.2422115481977798,1.2385607439279227,1.2354488461496163,1.2327876526549366,1.2305109510972925,1.228566346353015,1.2269078700663192,1.2254940610128064,1.224287810737998,1.2232576672258482,1.2223777707291599,1.2216265042165684,1.2209853954966077,1.2204383769375677,1.2199715254616814,1.219572983470988,1.219232725852165,1.2189422615996839,1.2186943448136207,1.218482753631177,1.2183021543915404,1.218147994479905,1.218016398674231,1.2179040680190198,1.2178081868358517,1.2177263478192593,1.2176564933513097,1.2175968667858907,1.2175459699890492,1.2175025252349185,1.2174654419733384,1.2174337889283555,1.2174067708235023,1.2173837087761665,1.2173640234536058,1.2173472204737787,1.2173328778653805,1.2173206353983965,1.2173101855447046,1.217301265797606,1.2172936521028888,1.2172871532282041,1.2172816059457687,1.2172768709232087,1.2172728292245174,1.2172693793274985,1.2172664345768385,1.2172639210074698,1.2172617754850934,1.2172599441192546,1.217258380909737,1.217257046591669,1.2172559076496694,1.2172549354760314,1.217254105651974,1.2172533973341584,1.217252792731138,1.2172522766565348,1.2172518361476385,1.2172514601398172,1.2172511391885765,1.2172508652323175,1.2172506313898446,1.2172504317875308,1.217250261411791,1.2172501159831526,1.2172499918487618,1.2172498858906302
1001,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
1017,8.058628899157776,7.531671525990022,7.359109467593716,7.225120027709021,7.273929752564031,7.138966001121881,6.972349275738405,6.864788902799208,6.78333828929774,6.7389215520308285,6.6880514214811,6.629864697955462,6.580256980688062,6.53931350503013,6.507906844666573,6.480761088401061,6.4550624713191,6.43208813349881,6.412239385527351,6.395581189070127,6.381372745008878,6.368816665094364,6.3577289618611115,6.348050034764164,6.339702105447588,6.332510326564363,6.326253939074933,6.32078787962349,6.31602081864569,6.311880197950437,6.308291319487979,6.305174901632381,6.302463034716644,6.300102397143032,6.29804955833393,6.296266240166472,6.294716947796609,6.29337009049894,6.2921987807632105,6.291180268516981,6.290294933102594,6.2895254647655365,6.288856610950173,6.288275119945671,6.287769564008141,6.287330065001734,6.286948021167556,6.2866159196934825,6.286327217531377,6.286076235480624,6.285858047759188,6.285668374488533,6.28550349086247,6.28536015552341,6.285235550730276,6.285127228583712,6.285033062002671,6.2849512016168365,6.284880039160666,6.284818176330091,6.284764397706078,6.284717646891932,6.284677005576586,6.284641675385685,6.284610962221762,6.284584262693992,6.284561052291103,6.284540875061011,6.284523334631897,6.284508086420846,6.284494830872128,6.284483307579085,6.284473290168597,6.284464581850936,6.28445701155202,6.28445043055308,6.284444709570195,6.284439736214948,6.284435412786286,6.284431654350825,6.284428387074258,6.2844255467710175,6.284423077643457,6.284420931185719,6.28441906523078,6.2844174431220585,6.284416032993303,6.284414807142599,6.284413741488171,6.2844128150952985,6.284412009765043,6.284411309676734,6.28441070107717,6.284410172010445,6.28440971208307,6.284409312259797,6.284408964686118,6.2844086625339655,6.284408399867577,6.284408171526884
1033,2.434555732544562,3.1867798498187585,3.533388661036413,3.7938741997417003,3.9834607220064857,4.331363917142614,4.647683541815797,4.872302179344628,5.047231426721791,5.186785278252633,5.327615459664802,5.461058645571887,5.573178419591631,5.666350861203283,5.744180939643402,5.81320432721087,5.875431975564538,5.929774897168506,5.976469057383972,6.016436020460769,6.051119743214887,6.081573960914493,6.108199268577883,6.131318890641084,6.151321087015757,6.168663365071379,6.183765479475228,6.196925986690654,6.208374388841208,6.2183160570527365,6.226947921470389,6.234451470282109,6.240978982518313,6.246656238138044,6.251591103976941,6.255879380262255,6.259606572297559,6.262847088561796,6.2656646732450465,6.268114186578279,6.2702434026794895,6.272094198648088,6.273703123257342,6.275101866551866,6.276317867308353,6.277374949668718,6.2782938626901705,6.279092679215492,6.2797871116306885,6.280390803706567,6.28091560641704,6.281371823798199,6.281768419075315,6.282113186487325,6.282412900387101,6.28267344794996,6.282899946545751,6.2830968454479885,6.283268013071923,6.283416812328818,6.283546166398299,6.283658616290273,6.283756370982895,6.283841350876474,6.283915225449592,6.283979445987976,6.2840352740889704,6.2840838064748015,6.284125996557032,6.28416267316349,6.284194556809775,6.284222273848863,6.28424636877813,6.284267314939639,6.284285523819896,6.2843013531323,6.284315113843266,6.284327076281045,6.284337475446807,6.284346515631547,6.284354374429324,6.284361206225907,6.284367145231592,6.284372308117796,6.2843767963091235,6.284380697975867,6.284384089766081,6.284387038311315,6.284389601535584,6.28439182979329,6.28439376685844,6.284395450784579,6.284396914652352,6.284398187219364,6.2843992934851265,6.284400255182175,6.284401091202996,6.284401817971177,6.28440244976404,6.284402998993124
1037,2.2694143873572172,2.9420971453476987,3.410592522288243,3.7256914049417844,3.9329304393818667,4.270421864616851,4.572930668291687,4.811586155853724,5.002341001275405,5.151442960847447,5.296024610917365,5.430177510964926,5.54556601867033,5.643269471199127,5.724953722567624,5.796681647574785,5.860662103152071,5.916661584244558,5.965105147646796,6.006689422897619,6.0427226771765685,6.074245998716381,6.101778172607903,6.125723306487461,6.146470699893414,6.164462721696342,6.180115841408042,6.193746727807649,6.205606188461924,6.215909982218761,6.224858670175617,6.232636448350339,6.239400659951089,6.245283354294392,6.250397380533676,6.254841902004369,6.258704938877282,6.262063311569802,6.26498321478845,6.267521706669147,6.269728356079005,6.271646499857896,6.273313950014435,6.274763543099723,6.276023742718052,6.277119257609187,6.278071589159498,6.2788994571654575,6.279619140661972,6.280244781676172,6.280788665525834,6.281261471893031,6.281672488826501,6.282029792893423,6.282340404675787,6.282610425870097,6.282845160231323,6.283049218775186,6.283226610408154,6.283380820244475,6.28351487779116,6.2836314165110005,6.283732725719951,6.283820795628607,6.283897356402332,6.283963912096265,6.284021770189073,6.284072067286669,6.28411579146743,6.2841538016938,6.284186844679151,6.284215569552238,6.284240540610179,6.284262248406754,6.284281119390445,6.2842975242813655,6.284311785353125,6.284324182763662,6.2843349600592395,6.284344328959179,6.284352473515088,6.284359553726419,6.284365708683573,6.28437105930034,6.284375710689285,6.284379754226701,6.284383269347683,6.284386325106605,6.284388981533692,6.284391290814313,6.284393298314164,6.284395043470477,6.2843965605667576,6.284397879406284,6.28439902589759,6.284400022563439,6.284400888983277,6.284401642177879,6.284402296943713,6.284402866143621
1073,10.725148297048454,8.994399705297337,8.736382221576974,8.601040599444397,8.864595928573687,8.458709740669901,7.951865663949775,7.676957735604786,7.500794215981135,7.41970972839927,7.295430254849894,7.138152433098334,7.009255367718095,6.909495182174099,6.836405316958083,6.771321396403519,6.706638352219278,6.648520853972267,6.599206389032633,6.55859075039054,6.523986558836459,6.4929912529169735,6.465417426373352,6.441405417609494,6.420825766997138,6.40315056107912,6.387736314710707,6.374225204302973,6.362434123695884,6.352208231883269,6.343358550580611,6.335673646862442,6.32897988924475,6.323149566248341,6.31808038739675,6.313679041562945,6.30985611841381,6.306532093181978,6.3036405831968585,6.301126131803104,6.298940735810401,6.297041573520909,6.2953907378895915,6.293955420241821,6.292707476257298,6.291622607958465,6.290679601487041,6.289859882398633,6.289147274673942,6.288527759637209,6.28798919070037,6.2875210107484065,6.287114024008493,6.286760225408132,6.286452658126702,6.286185280991911,6.285952845060731,6.285750785747113,6.285575132795284,6.285422434283402,6.285289690135442,6.285174293004123,6.2850739763008905,6.284986769336023,6.284910958767253,6.2848450551916235,6.284787763954165,6.284737959632786,6.284694663850957,6.284657026051541,6.284624306821262,6.28459586338728,6.284571136986624,6.2845496418768265,6.284530955787993,6.284514711630078,6.2845005902856395,6.284488314341898,6.284477642639604,6.284468365534164,6.284460300777091,6.284453289936304,6.284447195284112,6.2844418970915035,6.284437291275868,6.284433287356201,6.284429806675662,6.284426780856431,6.284424150456454,6.284421863801675,6.284419875970888,6.284418147913255,6.284416645681168,6.284415339763355,6.28441420450513,6.284413217604405,6.284412359673568,6.28441161385861,6.284410965508034,6.284410401885028
